-2.391044158935546875e+02,-2.564785480499267578e-01,-1.315217876434326172e+01,1.065289497375488281e+01,7.546297550201416016e+00,-1.509807407855987549e-01,-3.107887077331542969e+01,-9.941434860229492188e+00,1.250486969947814941e+00,2.547579002380371094e+01,-1.839961051940917969e+01,2.249547386169433594e+01,-2.547792243957519531e+01,3.609937286376953125e+01,-2.813318824768066406e+01,1.051232740283012390e-01,2.460195302963256836e+00,7.154369831085205078e+00,-9.207010269165039062e+00,8.214777946472167969e+00,-5.094274520874023438e+00,4.127277374267578125e+00,-1.363228893280029297e+01,2.892750978469848633e+00,-1.315473842620849609e+01,9.443019866943359375e+00,-1.315607357025146484e+01,-3.721972465515136719e+00,-1.500644016265869141e+01,-1.007562398910522461e+00,-1.056188774108886719e+01,1.142331981658935547e+01,-5.482729911804199219e+00,-4.104932785034179688e+00,-1.338251209259033203e+01,-7.445180416107177734e+00
-1.817681732177734375e+02,3.927702713012695312e+01,-6.377854919433593750e+01,2.234318923950195312e+01,-1.775737762451171875e+01,9.069368362426757812e+00,-1.529299545288085938e+01,-1.389122200012207031e+01,-1.678249740600585938e+01,-1.106593608856201172e+00,-1.180647754669189453e+01,4.185575485229492188e+00,-8.683348655700683594e+00,5.952618598937988281e+00,-9.990459442138671875e+00,4.513742446899414062e+00,-3.199313879013061523e+00,1.579263305664062500e+01,3.570465564727783203e+00,9.895255088806152344e+00,-2.056793689727783203e+00,8.732352256774902344e+00,-8.470782637596130371e-01,1.073305130004882812e+01,1.207933187484741211e+00,1.135768795013427734e+01,-1.754368662834167480e+00,4.333426475524902344e+00,-1.640040129423141479e-01,8.121932029724121094e+00,-8.157242536544799805e-01,3.361254930496215820e+00,-2.080037117004394531e+00,6.242357254028320312e+00,-4.949573516845703125e+00,2.623453140258789062e+00
-1.760887451171875000e+02,7.823374176025390625e+01,8.021886825561523438e+00,3.042324447631835938e+01,6.559816837310791016e+00,9.686761856079101562e+00,-3.545362472534179688e+00,1.039222621917724609e+01,-8.003914833068847656e+00,1.160480403900146484e+01,1.053121387958526611e-01,-2.500972151756286621e-01,-9.207652211189270020e-01,7.454351425170898438e+00,-5.115131855010986328e+00,7.549291133880615234e+00,1.753940582275390625e+00,1.024974918365478516e+01,-1.285611987113952637e+00,1.847114372253417969e+01,-1.041255950927734375e+01,9.879784584045410156e+00,-8.527015686035156250e+00,8.952604293823242188e+00,-8.535883903503417969e+00,7.797805786132812500e+00,-3.188101053237915039e+00,9.229362487792968750e+00,-4.496870517730712891e+00,1.204899501800537109e+01,-3.565500974655151367e+00,1.273433017730712891e+01,-7.262232303619384766e+00,1.090206336975097656e+01,-6.783935546875000000e+00,4.512617588043212891e+00
-3.071058959960937500e+02,-4.100911331176757812e+01,-1.280170440673828125e+01,2.020844650268554688e+01,-2.590515613555908203e+00,1.385906314849853516e+01,4.128969013690948486e-01,1.199307250976562500e+01,-7.952733635902404785e-01,1.289161777496337891e+01,6.020866632461547852e-01,8.576530456542968750e+00,-4.106585025787353516e+00,5.886681079864501953e+00,-4.216924667358398438e+00,1.115253543853759766e+01,-2.911229848861694336e+00,3.903964042663574219e+00,-3.412962198257446289e+00,4.741756916046142578e+00,-4.845688343048095703e+00,7.951797962188720703e+00,-4.240350246429443359e+00,2.621145248413085938e+00,-1.751614451408386230e+00,3.558918237686157227e+00,-4.400088787078857422e+00,2.693995475769042969e+00,-3.892895936965942383e+00,5.000437259674072266e+00,-3.322628736495971680e+00,5.243501663208007812e+00,-3.441337823867797852e+00,1.641452908515930176e+00,-1.899076700210571289e+00,2.970756769180297852e+00
-2.521170806884765625e+02,4.041960144042968750e+01,1.590971565246582031e+01,3.508048629760742188e+01,5.501091480255126953e-01,2.726326560974121094e+01,3.870785713195800781e+00,2.487631797790527344e+01,2.873968124389648438e+00,1.607679367065429688e+01,-1.817608833312988281e+00,4.425800323486328125e+00,-1.872070121765136719e+01,1.050135731697082520e+00,-1.236602210998535156e+01,6.585158824920654297e+00,-8.294932365417480469e+00,3.401034593582153320e+00,-1.632335090637207031e+01,-4.059714317321777344e+00,-1.177267646789550781e+01,-5.117361545562744141e+00,-1.448690032958984375e+01,-2.248581171035766602e+00,-1.299198436737060547e+01,3.141966581344604492e+00,-4.922075748443603516e+00,-1.126713275909423828e+00,-6.947192192077636719e+00,5.040129661560058594e+00,-6.141887664794921875e+00,2.254480123519897461e+00,-4.405841350555419922e+00,5.934316635131835938e+00,-2.670325279235839844e+00,3.729602336883544922e+00
-4.798803405761718750e+02,-9.317417144775390625e+00,-3.981223678588867188e+01,1.077874946594238281e+01,2.046901130676269531e+01,-6.571459770202636719e+00,-1.129722118377685547e+01,1.321559429168701172e+01,-1.463380813598632812e+00,-5.779972076416015625e+00,-4.465493679046630859e+00,5.620112419128417969e+00,3.560166120529174805e+00,-9.637191772460937500e+00,8.116112947463989258e-01,-6.252771615982055664e-01,3.900112152099609375e+00,-4.654442787170410156e+00,-7.603681683540344238e-01,3.417263269424438477e+00,-4.412104129791259766e+00,3.126364469528198242e+00,5.300160124897956848e-02,1.891167759895324707e+00,-3.411908149719238281e-01,-1.733198761940002441e+00,2.422176122665405273e+00,2.607214450836181641e+00,7.682417035102844238e-01,-6.263998150825500488e-01,-9.691668152809143066e-01,-3.798514604568481445e-02,2.924832820892333984e+00,-8.814206123352050781e-01,-6.136640906333923340e-01,-1.496271252632141113e+00
-6.735510864257812500e+02,-1.863425636291503906e+01,-3.764822387695312500e+01,2.288171768188476562e+01,-8.831611633300781250e+01,-2.020753288269042969e+01,2.383384895324707031e+01,4.541881561279296875e+01,2.164587020874023438e+01,-1.178504657745361328e+01,3.245811223983764648e+00,-1.995948982238769531e+01,-3.238423538208007812e+01,6.977697849273681641e+00,3.984213256835937500e+01,-3.801529407501220703e+00,1.169020748138427734e+01,1.088305854797363281e+01,-3.268106460571289062e+01,-5.810493946075439453e+00,-1.511174678802490234e+01,1.783820533752441406e+01,3.756947040557861328e+00,-6.645087242126464844e+00,3.635451889038085938e+01,-2.896736145019531250e+01,-1.011080741882324219e+01,1.304699897766113281e+01,-1.566514492034912109e+01,1.878012061119079590e+00,1.947443771362304688e+01,-1.165131092071533203e+00,-1.022563266754150391e+01,7.217975616455078125e+00,-1.998031044006347656e+01,4.638920783996582031e+00
-4.535736389160156250e+02,7.490943145751953125e+01,3.582754516601562500e+01,2.886485481262207031e+01,2.025035285949707031e+01,1.062514209747314453e+01,8.779213905334472656e+00,7.513576030731201172e+00,5.613912105560302734e+00,4.768078804016113281e+00,3.643728733062744141e+00,2.622003078460693359e+00,2.368428468704223633e+00,2.129146337509155273e+00,2.349060535430908203e+00,2.376910686492919922e+00,2.356614828109741211e+00,1.677908301353454590e+00,3.353897035121917725e-01,-3.394149541854858398e-01,-9.442557096481323242e-01,-1.798122167587280273e+00,-2.122254610061645508e+00,-1.573914170265197754e+00,-1.324714541435241699e+00,-1.041739821434020996e+00,-7.171007990837097168e-01,-7.929527759552001953e-01,-8.335821628570556641e-01,-1.209371924400329590e+00,-1.563634514808654785e+00,-1.248357415199279785e+00,-1.299157619476318359e+00,-1.395609855651855469e+00,-1.198651671409606934e+00,-1.650038361549377441e+00
-4.977004089355468750e+02,-1.978093147277832031e+01,-2.778402519226074219e+01,2.389889717102050781e+00,2.713019371032714844e+00,2.041141700744628906e+01,1.208891105651855469e+01,3.426511764526367188e+00,-1.448932361602783203e+01,6.920227050781250000e+00,4.334581375122070312e+00,6.800526142120361328e+00,-9.550400733947753906e+00,1.418644428253173828e+00,-7.641636371612548828e+00,9.028357505798339844e+00,-9.249543190002441406e+00,5.937034130096435547e+00,-3.392518043518066406e+00,4.323880672454833984e+00,-4.349303722381591797e+00,1.194939708709716797e+01,-1.210719943046569824e+00,8.985007286071777344e+00,5.912701129913330078e+00,5.091361045837402344e+00,7.226657867431640625e-01,1.077669715881347656e+01,3.690685749053955078e+00,6.899155139923095703e+00,3.658077001571655273e+00,8.468345642089843750e+00,1.462027430534362793e+00,8.183403015136718750e+00,3.185271739959716797e+00,2.308136940002441406e+00
-3.838127136230468750e+02,7.377553558349609375e+01,-8.958216667175292969e+00,2.156122779846191406e+01,-9.125324249267578125e+00,1.123056793212890625e+01,-2.969200372695922852e+00,9.972095489501953125e+00,-4.721046924591064453e+00,1.072916507720947266e+01,-3.133832693099975586e+00,9.541038513183593750e+00,-4.153032302856445312e+00,1.096160030364990234e+01,-3.371484756469726562e+00,9.172303199768066406e+00,-3.355235338211059570e+00,4.922012805938720703e+00,-4.990631580352783203e+00,4.607012271881103516e+00,-5.586190700531005859e+00,4.273643493652343750e+00,-5.357727050781250000e+00,5.085073947906494141e+00,-5.339029788970947266e+00,4.148153305053710938e+00,-4.548876285552978516e+00,3.718430042266845703e+00,-4.035006046295166016e+00,3.510189533233642578e+00,-3.853512048721313477e+00,3.285537958145141602e+00,-3.692433118820190430e+00,2.997192382812500000e+00,-3.438391685485839844e+00,2.650021553039550781e+00
